623, 340.0, 340.0, 350.0, 350.0, 16190900, 22256500, 1607188900, 2015178700, 
624, 340.0, 340.0, 350.0, 350.0, 16202900, 22278700, 1609675300, 2018511800, 
625, 340.0, 340.0, 350.0, 350.0, 16214800, 22301300, 1612253100, 2021249400, 
626, 340.0, 340.0, 350.0, 350.0, 16226700, 22323300, 1614926300, 2023721400, 
627, 340.0, 340.0, 350.0, 350.0, 16238700, 22345800, 1616579900, 2027242900, 
628, 340.0, 340.0, 350.0, 350.0, 16249600, 22368300, 1618098300, 2030559100, 
629, 340.0, 340.0, 350.0, 350.0, 16260500, 22390900, 1619475200, 2033645700, 
630, 340.0, 340.0, 350.0, 350.0, 16272500, 22413400, 1621121700, 2036966400, 
631, 340.0, 340.0, 350.0, 350.0, 16283300, 22435800, 1622495800, 2040947400, 
632, 340.0, 340.0, 350.0, 350.0, 16295100, 22458400, 1623820300, 2043569100, 
633, 340.0, 340.0, 350.0, 350.0, 16307000, 22479200, 1625798700, 2046420100, 
634, 340.0, 340.0, 350.0, 350.0, 16318800, 22503100, 1628244800, 2050581200, 
635, 340.0, 340.0, 350.0, 350.0, 16330600, 22525900, 1630766700, 2055442300, 
636, 340.0, 340.0, 350.0, 350.0, 16342500, 22548700, 1633306400, 2060292900, 
637, 340.0, 340.0, 350.0, 350.0, 16354300, 22571400, 1635337900, 2063251000, 
638, 340.0, 340.0, 350.0, 350.0, 16366200, 22594200, 1636636800, 2066157000, 
639, 340.0, 340.0, 350.0, 350.0, 16378100, 22614800, 1638123200, 2068870000, 
640, 340.0, 340.0, 350.0, 350.0, 16388900, 22637500, 1639470400, 2071352600, 
641, 340.0, 340.0, 350.0, 350.0, 16402600, 22660200, 1640740800, 2073862600, 
642, 340.0, 340.0, 350.0, 350.0, 16413500, 22682900, 1642730000, 2077397100, 
643, 340.0, 340.0, 350.0, 350.0, 16425400, 22705300, 1645084800, 2079897400, 
644, 340.0, 340.0, 350.0, 350.0, 16437200, 22727800, 1647483800, 2082377000, 
645, 340.0, 340.0, 350.0, 350.0, 16471800, 22748300, 1649879600, 2085286600, 
646, 340.0, 340.0, 350.0, 350.0, 16500800, 22768900, 1651685400, 2087965600, 
647, 340.0, 340.0, 350.0, 350.0, 16525000, 22791700, 1653062400, 2091333000, 
648, 340.0, 340.0, 350.0, 350.0, 16547300, 22814500, 1654334400, 2095100300, 
649, 340.0, 340.0, 350.0, 350.0, 16570100, 22840700, 1655636100, 2098448300, 
650, 340.0, 340.0, 350.0, 350.0, 16591200, 22864300, 1657068800, 2102043000, 
651, 340.0, 340.0, 350.0, 350.0, 16614800, 22886800, 1658426000, 2107189600, 
652, 340.0, 340.0, 350.0, 350.0, 16637100, 22909100, 1659718100, 2109874300, 
653, 340.0, 340.0, 350.0, 350.0, 16659100, 22931300, 1661071000, 2113802900, 
654, 340.0, 340.0, 350.0, 350.0, 16682100, 22986800, 1662413900, 2118627000, 
655, 340.0, 340.0, 350.0, 350.0, 16704700, 23008800, 1663716000, 2123003800, 
656, 340.0, 340.0, 350.0, 350.0, 16727500, 23031000, 1665018300, 2127412000, 
657, 340.0, 340.0, 350.0, 350.0, 16750100, 23053700, 1666401900, 2129994400, 
658, 340.0, 340.0, 350.0, 350.0, 16772400, 23076500, 1667742500, 2132530200, 
659, 340.0, 340.0, 350.0, 350.0, 16793100, 23099700, 1669091700, 2136006400, 
660, 340.0, 340.0, 350.0, 350.0, 16813500, 23120200, 1670393400, 2139162900, 
661, 340.0, 340.0, 350.0, 350.0, 16835900, 23143800, 1672614700, 2141681200, 
662, 340.0, 340.0, 350.0, 350.0, 16863200, 23166800, 1673944000, 2145836500, 
663, 340.0, 340.0, 350.0, 350.0, 16897900, 23187100, 1675216900, 2149039000, 
664, 340.0, 340.0, 350.0, 350.0, 16921100, 23209900, 1676472100, 2151535300, 
665, 340.0, 340.0, 350.0, 350.0, 16944200, 23232700, 1677798500, 2155380600, 
666, 340.0, 340.0, 350.0, 350.0, 16964800, 23256200, 1679083300, 2160244600, 
667, 340.0, 340.0, 350.0, 350.0, 16987700, 23282700, 1680494400, 2165201100, 
668, 340.0, 340.0, 350.0, 350.0, 17013200, 23303100, 1681838700, 2170136500, 
669, 340.0, 340.0, 350.0, 350.0, 17035400, 23325500, 1683183300, 2173835500, 
670, 340.0, 340.0, 350.0, 350.0, 17059100, 23346300, 1684541100, 2178696400, 
671, 340.0, 340.0, 350.0, 350.0, 17078800, 23369100, 1685875000, 2183647500, 
672, 340.0, 340.0, 350.0, 350.0, 17092100, 23391700, 1687161700, 2186145500, 
673, 340.0, 340.0, 350.0, 350.0, 17103900, 23414000, 1688474300, 2188634700, 
674, 340.0, 340.0, 350.0, 350.0, 17115500, 23434300, 1689777300, 2191138300, 
675, 340.0, 340.0, 350.0, 350.0, 17126100, 23457100, 1691120100, 2194271100, 
676, 340.0, 340.0, 350.0, 350.0, 17136600, 23479800, 1692474700, 2197128400, 
677, 340.0, 340.0, 350.0, 350.0, 17148200, 23502200, 1693808000, 2202211000, 
678, 340.0, 340.0, 350.0, 350.0, 17158800, 23524800, 1695064500, 2205110300, 
679, 340.0, 340.0, 350.0, 350.0, 17169500, 23547500, 1696355400, 2207599700, 
680, 340.0, 340.0, 350.0, 350.0, 17181000, 23568700, 1698044100, 2210075100, 
681, 340.0, 340.0, 350.0, 350.0, 17192500, 23591500, 1699390300, 2213560100, 
682, 340.0, 340.0, 350.0, 350.0, 17203000, 23618300, 1700701100, 2216044600, 
683, 340.0, 340.0, 350.0, 350.0, 17213700, 23638800, 1702528400, 2218523400, 
684, 340.0, 340.0, 350.0, 350.0, 17225300, 23661500, 1704899600, 2221028600, 
685, 340.0, 340.0, 350.0, 350.0, 17236900, 23684100, 1706729500, 2223508600, 
686, 340.0, 340.0, 350.0, 350.0, 17248400, 23706800, 1708064300, 2225987600, 
687, 340.0, 340.0, 350.0, 350.0, 17260000, 23729500, 1709365800, 2229863500, 
688, 340.0, 340.0, 350.0, 350.0, 17271600, 23758400, 1710647000, 2233350100, 
689, 340.0, 340.0, 350.0, 350.0, 17283100, 23781200, 1711997700, 2235830600, 
690, 340.0, 340.0, 350.0, 350.0, 17293600, 23804000, 1713367000, 2240843800, 
691, 340.0, 340.0, 350.0, 350.0, 17305100, 23831300, 1714724300, 2245769500, 
692, 340.0, 340.0, 350.0, 350.0, 17316500, 23855100, 1716056200, 2248305100, 
693, 340.0, 340.0, 350.0, 350.0, 17328000, 23877600, 1717470500, 2250963000, 
694, 340.0, 340.0, 350.0, 350.0, 17339500, 23900200, 1718752800, 2253481800, 
695, 340.0, 340.0, 350.0, 350.0, 17353900, 23922800, 1720157000, 2255982200, 
696, 340.0, 340.0, 350.0, 350.0, 17365300, 23945600, 1721468600, 2258602200, 
697, 340.0, 340.0, 350.0, 350.0, 17376900, 23967900, 1722729600, 2263218600, 
698, 340.0, 340.0, 350.0, 350.0, 17388500, 23990000, 1724052100, 2266256700, 
699, 340.0, 340.0, 350.0, 350.0, 17400000, 24012900, 1725343100, 2268774400, 
700, 340.0, 340.0, 350.0, 350.0, 17411500, 24035600, 1726603300, 2271254400, 
701, 340.0, 340.0, 350.0, 350.0, 17423100, 24058300, 1727872300, 2273734500, 
702, 340.0, 340.0, 350.0, 350.0, 17434600, 24080900, 1729154400, 2276204600, 
703, 340.0, 340.0, 350.0, 350.0, 17446100, 24103500, 1730486300, 2279606300, 
704, 340.0, 340.0, 350.0, 350.0, 17457700, 24126200, 1731787400, 2282082400, 
705, 340.0, 340.0, 350.0, 350.0, 17469300, 24148400, 1734323900, 2284545400, 
706, 340.0, 340.0, 350.0, 350.0, 17480800, 24170000, 1736865400, 2287010000, 
707, 340.0, 340.0, 350.0, 350.0, 17492400, 24193800, 1739234000, 2289514400, 
708, 340.0, 340.0, 350.0, 350.0, 17503200, 24217100, 1741704300, 2291980100, 
709, 340.0, 340.0, 350.0, 350.0, 17513700, 24238600, 1744111700, 2294448200, 
710, 340.0, 340.0, 350.0, 350.0, 17525100, 24268900, 1746580000, 2296908900, 
711, 340.0, 340.0, 350.0, 350.0, 17536500, 24290900, 1749024800, 2299392800, 
712, 340.0, 340.0, 350.0, 350.0, 17548100, 24314800, 1751450900, 2301851100, 
713, 340.0, 340.0, 350.0, 350.0, 17558900, 24347500, 1753781500, 2304309900, 
714, 340.0, 340.0, 350.0, 350.0, 17570500, 24369800, 1756225900, 2306767100, 
715, 340.0, 340.0, 350.0, 350.0, 17581000, 24392800, 1758613700, 2309898300, 
716, 340.0, 340.0, 350.0, 350.0, 17592600, 24416500, 1761095600, 2312813900, 
717, 340.0, 340.0, 350.0, 350.0, 17604200, 24439000, 1763899900, 2315300200, 
718, 340.0, 340.0, 350.0, 350.0, 17614700, 24460600, 1766302200, 2317937500, 
719, 340.0, 340.0, 350.0, 350.0, 17626400, 24483200, 1768669500, 2320417300, 
720, 340.0, 340.0, 350.0, 350.0, 17637800, 24505800, 1771074200, 2322896500, 
721, 340.0, 340.0, 350.0, 350.0, 17648200, 24526000, 1773539500, 2325405100, 
722, 340.0, 340.0, 350.0, 350.0, 17661400, 24549500, 1775906300, 2329309100, 
723, 340.0, 340.0, 350.0, 350.0, 17673000, 24572200, 1778399500, 2331859900, 
724, 340.0, 340.0, 350.0, 350.0, 17684500, 24593300, 1780861400, 2334534400, 
725, 340.0, 340.0, 350.0, 350.0, 17696000, 24616200, 1783246700, 2337270800, 
726, 340.0, 340.0, 350.0, 350.0, 17706900, 24645200, 1785768400, 2339821400, 
727, 340.0, 340.0, 350.0, 350.0, 17718400, 24669200, 1788250100, 2342372000, 
728, 340.0, 340.0, 350.0, 350.0, 17729900, 24689600, 1790655400, 2345104600, 
729, 340.0, 340.0, 350.0, 350.0, 17741400, 24721700, 1793592600, 2350257100, 
730, 340.0, 340.0, 350.0, 350.0, 17753000, 24742000, 1796010800, 2354825800, 
731, 340.0, 340.0, 350.0, 350.0, 17764500, 24765900, 1798493100, 2359427700, 
732, 340.0, 340.0, 350.0, 350.0, 17776000, 24788400, 1800956900, 2364554900, 
733, 340.0, 340.0, 350.0, 350.0, 17787600, 24811700, 1802554400, 2367755200, 
734, 340.0, 340.0, 350.0, 350.0, 17799100, 24832300, 1803889200, 2370225300, 
735, 340.0, 340.0, 350.0, 350.0, 17809500, 24854800, 1805231800, 2372708200, 
736, 340.0, 340.0, 350.0, 350.0, 17820900, 24875800, 1806764900, 2375181500, 
737, 340.0, 340.0, 350.0, 350.0, 17832300, 24896400, 1808267200, 2379524200, 
738, 340.0, 340.0, 350.0, 350.0, 17843800, 24919900, 1809572500, 2384102800, 
739, 340.0, 340.0, 350.0, 350.0, 17855300, 24940000, 1810886600, 2388728800, 
740, 340.0, 340.0, 350.0, 350.0, 17866800, 24969600, 1812188200, 2392922400, 
741, 340.0, 340.0, 350.0, 350.0, 17878300, 24990300, 1813480600, 2395418200, 
742, 340.0, 340.0, 350.0, 350.0, 17889800, 25014400, 1814856200, 2398206200, 
743, 340.0, 340.0, 350.0, 350.0, 17901300, 25058600, 1816158300, 2400680200, 
744, 340.0, 340.0, 350.0, 350.0, 17911900, 25085400, 1817470600, 2403157800, 
745, 340.0, 340.0, 350.0, 350.0, 17923400, 25107500, 1818783200, 2405649600, 
746, 340.0, 340.0, 350.0, 350.0, 17934900, 25129600, 1820127800, 2409922200, 
747, 340.0, 340.0, 350.0, 350.0, 17946400, 25151900, 1821431300, 2414501600, 
748, 340.0, 340.0, 350.0, 350.0, 17959600, 25174400, 1823131500, 2418115500, 
749, 340.0, 340.0, 350.0, 350.0, 17989300, 25201100, 1824888500, 2420587400, 
750, 340.0, 340.0, 350.0, 350.0, 18013100, 25227100, 1826215000, 2424559900, 
751, 340.0, 340.0, 350.0, 350.0, 18035700, 25249000, 1827510600, 2429460900, 
752, 340.0, 340.0, 350.0, 350.0, 18057600, 25271300, 1828842500, 2434173500, 
753, 340.0, 340.0, 350.0, 350.0, 18081300, 25293700, 1830164700, 2437022900, 
754, 340.0, 340.0, 350.0, 350.0, 18114200, 25315900, 1831436800, 2439877900, 
755, 340.0, 340.0, 350.0, 350.0, 18139100, 25337900, 1832759400, 2442698500, 
756, 340.0, 340.0, 350.0, 350.0, 18163700, 25362100, 1834070500, 2446929000, 
757, 340.0, 340.0, 350.0, 350.0, 18177500, 25385700, 1835413300, 2450063900, 
758, 340.0, 340.0, 350.0, 350.0, 18189300, 25407100, 1836714500, 2452630400, 
759, 340.0, 340.0, 350.0, 350.0, 18200700, 25431400, 1838077000, 2458276300, 
760, 340.0, 340.0, 350.0, 350.0, 18212200, 25459400, 1839460800, 2461310900, 
761, 340.0, 340.0, 350.0, 350.0, 18223700, 25482500, 1842091700, 2465590000, 
762, 340.0, 340.0, 350.0, 350.0, 18234200, 25517700, 1844594100, 2469278400, 
763, 340.0, 340.0, 350.0, 350.0, 18245700, 25541400, 1845989300, 2471751400, 
764, 340.0, 340.0, 350.0, 350.0, 18257200, 25564100, 1847316300, 2474922300, 
765, 340.0, 340.0, 350.0, 350.0, 18267800, 25586200, 1848589300, 2477496200, 
766, 340.0, 340.0, 350.0, 350.0, 18279300, 25606700, 1849922100, 2480103700, 
767, 340.0, 340.0, 350.0, 350.0, 18289700, 25628400, 1851233900, 2483196900, 
768, 340.0, 340.0, 350.0, 350.0, 18301100, 25651400, 1852601900, 2486488300, 
769, 340.0, 340.0, 350.0, 350.0, 18312500, 25677900, 1854411900, 2489355900, 
770, 340.0, 340.0, 350.0, 350.0, 18324000, 25701200, 1855717500, 2492040800, 
771, 340.0, 340.0, 350.0, 350.0, 18335500, 25730300, 1857010500, 2495103000, 
772, 340.0, 340.0, 350.0, 350.0, 18347000, 25754500, 1858865500, 2497618300, 
773, 340.0, 340.0, 350.0, 350.0, 18357500, 25789000, 1860207600, 2500989200, 
774, 340.0, 340.0, 350.0, 350.0, 18369000, 25811600, 1861522000, 2504489100, 
775, 340.0, 340.0, 350.0, 350.0, 18381800, 25831700, 1862835500, 2506962900, 
776, 340.0, 340.0, 350.0, 350.0, 18392500, 25852300, 1864210100, 2509448700, 
777, 340.0, 340.0, 350.0, 350.0, 18404000, 25874800, 1865493500, 2512632900, 
778, 340.0, 340.0, 350.0, 350.0, 18415500, 25897600, 1866850000, 2515379400, 
779, 340.0, 340.0, 350.0, 350.0, 18426900, 25935000, 1868152200, 2517927700, 
780, 340.0, 340.0, 350.0, 350.0, 18438300, 25963100, 1869496600, 2520397900, 
781, 340.0, 340.0, 350.0, 350.0, 18448700, 25985500, 1870850300, 2523911900, 
782, 340.0, 340.0, 350.0, 350.0, 18460200, 26007200, 1872172600, 2526854000, 
783, 340.0, 340.0, 350.0, 350.0, 18470700, 26029500, 1873521600, 2530128700, 
784, 340.0, 340.0, 350.0, 350.0, 18482200, 26052200, 1874844100, 2534118000, 
785, 340.0, 340.0, 350.0, 350.0, 18493700, 26074600, 1876178700, 2536602000, 
786, 340.0, 340.0, 350.0, 350.0, 18505200, 26094900, 1877429400, 2539099700, 
787, 340.0, 340.0, 350.0, 350.0, 18516700, 26118500, 1878773500, 2542063600, 
788, 340.0, 340.0, 350.0, 350.0, 18527200, 26141400, 1880085900, 2544721100, 
789, 340.0, 340.0, 350.0, 350.0, 18538800, 26164100, 1881388500, 2547177800, 
790, 340.0, 340.0, 350.0, 350.0, 18550200, 26186400, 1882670000, 2549631900, 
791, 340.0, 340.0, 350.0, 350.0, 18561600, 26210900, 1884003200, 2552759400, 
792, 340.0, 340.0, 350.0, 350.0, 18572000, 26234800, 1885346500, 2555220400, 
793, 340.0, 340.0, 350.0, 350.0, 18583500, 26256200, 1886669100, 2557681900, 
794, 340.0, 340.0, 350.0, 350.0, 18595000, 26283500, 1888052700, 2561806900, 
795, 340.0, 340.0, 350.0, 350.0, 18605500, 26305400, 1890651600, 2564616100, 
796, 340.0, 340.0, 350.0, 350.0, 18617000, 26342300, 1893107500, 2567081400, 
797, 340.0, 340.0, 350.0, 350.0, 18628500, 26372600, 1895553400, 2569842700, 
798, 340.0, 340.0, 350.0, 350.0, 18639100, 26395100, 1898073600, 2572662000, 
799, 340.0, 340.0, 350.0, 350.0, 18650600, 26417600, 1900679600, 2575149100, 
800, 340.0, 340.0, 350.0, 350.0, 18662100, 26440900, 1901976200, 2577649400, 
801, 340.0, 340.0, 350.0, 350.0, 18672500, 26461900, 1903299600, 2580312100, 
802, 340.0, 340.0, 350.0, 350.0, 18684800, 26484000, 1904643700, 2582795800, 
803, 340.0, 340.0, 350.0, 350.0, 18696300, 26507000, 1906370400, 2585275600, 
804, 340.0, 340.0, 350.0, 350.0, 18707800, 26530800, 1907702300, 2587756100, 
805, 340.0, 340.0, 350.0, 350.0, 18718300, 26554100, 1909000100, 2591212800, 
806, 340.0, 340.0, 350.0, 350.0, 18729900, 26583400, 1910325100, 2593706400, 
807, 340.0, 340.0, 350.0, 350.0, 18740400, 26606100, 1911619100, 2596186900, 
808, 340.0, 340.0, 350.0, 350.0, 18751900, 26767000, 1912943500, 2598839100, 
809, 340.0, 340.0, 350.0, 350.0, 18763500, 26829200, 1914282800, 2601742500, 
810, 340.0, 340.0, 350.0, 350.0, 18775000, 26847900, 1915596900, 2604236900, 
811, 340.0, 340.0, 350.0, 350.0, 18785400, 26865500, 1916952300, 2606716300, 
812, 340.0, 340.0, 350.0, 350.0, 18796800, 26881300, 1918237000, 2611401700, 
813, 340.0, 340.0, 350.0, 350.0, 18808400, 26915200, 1919571500, 2615979400, 
814, 340.0, 340.0, 350.0, 350.0, 18819900, 26933100, 1921181200, 2620663400, 
815, 340.0, 340.0, 350.0, 350.0, 18843800, 26951800, 1922545600, 2625287700, 
816, 340.0, 340.0, 350.0, 350.0, 18859600, 26969800, 1923839000, 2629959400, 
817, 340.0, 340.0, 350.0, 350.0, 18872500, 26987400, 1925223200, 2634565200, 
818, 340.0, 340.0, 350.0, 350.0, 18885200, 27039300, 1926496000, 2639124700, 
819, 340.0, 340.0, 350.0, 350.0, 18896900, 27071300, 1927839300, 2641604900, 
820, 340.0, 340.0, 350.0, 350.0, 18909400, 27104500, 1929151400, 2644699400, 
821, 340.0, 340.0, 350.0, 350.0, 18922100, 27146100, 1930495600, 2647199500, 
822, 340.0, 340.0, 350.0, 350.0, 18934800, 27176900, 1931871000, 2650233000, 
823, 340.0, 340.0, 350.0, 350.0, 18961700, 27216600, 1933164100, 2652753400, 
824, 340.0, 340.0, 350.0, 350.0, 18979500, 27256000, 1934533900, 2655219200, 
825, 340.0, 340.0, 350.0, 350.0, 18991100, 27278800, 1935860900, 2658040700, 
826, 340.0, 340.0, 350.0, 350.0, 19002600, 27298700, 1937699900, 2666175500, 
827, 340.0, 340.0, 350.0, 350.0, 19014000, 27319300, 1938948800, 2668640400, 
828, 340.0, 340.0, 350.0, 350.0, 19025400, 27338400, 1940243200, 2671099600, 
829, 340.0, 340.0, 350.0, 350.0, 19036800, 27361900, 1941556600, 2673573900, 
830, 340.0, 340.0, 350.0, 350.0, 19048300, 27391800, 1942849200, 2676058000, 
831, 340.0, 340.0, 350.0, 350.0, 19059800, 27421400, 1944192100, 2679404200, 
832, 340.0, 340.0, 350.0, 350.0, 19071300, 27449800, 1945504600, 2681870100, 
833, 340.0, 340.0, 350.0, 350.0, 19082800, 27478100, 1946879100, 2684330800, 
834, 340.0, 340.0, 350.0, 350.0, 19094200, 27503800, 1948202200, 2686820900, 
835, 340.0, 340.0, 350.0, 350.0, 19105000, 27525300, 1949524200, 2689299000, 
836, 340.0, 340.0, 350.0, 350.0, 19116500, 27547800, 1950860700, 2692080100, 
837, 340.0, 340.0, 350.0, 350.0, 19127000, 27570100, 1952214900, 2694539200, 
838, 340.0, 340.0, 350.0, 350.0, 19138500, 27592400, 1953505400, 2697021200, 
839, 340.0, 340.0, 350.0, 350.0, 19148900, 27619300, 1954785700, 2699479000, 
840, 340.0, 340.0, 350.0, 350.0, 19160300, 27641300, 1956158700, 2701943500, 
841, 340.0, 340.0, 350.0, 350.0, 19173900, 27685200, 1957484500, 2704397500, 
842, 340.0, 340.0, 350.0, 350.0, 19188400, 27767600, 1958807200, 2706877200, 
843, 340.0, 340.0, 350.0, 350.0, 19201200, 27840200, 1960158700, 2710277900, 
844, 340.0, 340.0, 350.0, 350.0, 19215500, 27924500, 1961419700, 2712735500, 
845, 340.0, 340.0, 350.0, 350.0, 19236500, 27993100, 1962741400, 2715219000, 
846, 340.0, 340.0, 350.0, 350.0, 19254100, 28078200, 1964054500, 2717675500, 
847, 340.0, 340.0, 350.0, 350.0, 19267800, 28160900, 1965396700, 2720139500, 
848, 340.0, 340.0, 350.0, 350.0, 19279700, 28234300, 1967314200, 2722593000, 
849, 340.0, 340.0, 350.0, 350.0, 19292400, 28261300, 1968636000, 2727117100, 
850, 340.0, 340.0, 350.0, 350.0, 19305100, 28277400, 1969970800, 2731792100, 
851, 340.0, 340.0, 350.0, 350.0, 19317800, 28290000, 1971304900, 2736469000, 
852, 340.0, 340.0, 350.0, 350.0, 19330400, 28302200, 1972621100, 2741158400, 
853, 340.0, 340.0, 350.0, 350.0, 19343100, 28314400, 1973936900, 2745824800, 
854, 340.0, 340.0, 350.0, 350.0, 19355800, 28326000, 1975261700, 2750490000, 
855, 340.0, 340.0, 350.0, 350.0, 19368500, 28338200, 1976620800, 2754980400, 
856, 340.0, 340.0, 350.0, 350.0, 19381300, 28349500, 1977957700, 2757446700, 
857, 340.0, 340.0, 350.0, 350.0, 19393200, 28361600, 1979296800, 2759908800, 
858, 340.0, 340.0, 350.0, 350.0, 19406000, 28373800, 1981115100, 2762366500, 
859, 340.0, 340.0, 350.0, 350.0, 19418600, 28386000, 1982605600, 2764867000, 
860, 340.0, 340.0, 350.0, 350.0, 19430100, 28398200, 1985060300, 2767322100, 
861, 340.0, 340.0, 350.0, 350.0, 19442800, 28410400, 1987437600, 2770298100, 
862, 340.0, 340.0, 350.0, 350.0, 19454800, 28422500, 1989900200, 2773125300, 
863, 340.0, 340.0, 350.0, 350.0, 19467600, 28434000, 1992361800, 2775942600, 
864, 340.0, 340.0, 350.0, 350.0, 19480200, 28446200, 1994828800, 2778473100, 
865, 340.0, 340.0, 350.0, 350.0, 19491900, 28466600, 1997274600, 2781051200, 
866, 340.0, 340.0, 350.0, 350.0, 19504600, 28485400, 1999351000, 2783795000, 
867, 340.0, 340.0, 350.0, 350.0, 19517200, 28502400, 2000753000, 2786330000, 
868, 340.0, 340.0, 350.0, 350.0, 19529900, 28514600, 2002129700, 2788804400, 
869, 340.0, 340.0, 350.0, 350.0, 19542600, 28526800, 2003464600, 2791334600, 
870, 340.0, 340.0, 350.0, 350.0, 19555300, 28539000, 2004840600, 2794035500, 
871, 340.0, 340.0, 350.0, 350.0, 19568000, 28550100, 2006166800, 2796558700, 
872, 340.0, 340.0, 350.0, 350.0, 19582200, 28562200, 2007451500, 2799004800, 
873, 340.0, 340.0, 350.0, 350.0, 19592800, 28574400, 2008797400, 2802407500, 
874, 340.0, 340.0, 350.0, 350.0, 19604300, 28585300, 2010089100, 2804858700, 
875, 340.0, 340.0, 350.0, 350.0, 19614800, 28597400, 2011382300, 2807318000, 
876, 340.0, 340.0, 350.0, 350.0, 19626300, 28608900, 2012684100, 2809773000, 
877, 340.0, 340.0, 350.0, 350.0, 19637800, 28619900, 2014586300, 2812576200, 
878, 340.0, 340.0, 350.0, 350.0, 19649400, 28632100, 2015852300, 2815030200, 
879, 340.0, 340.0, 350.0, 350.0, 19659800, 28644200, 2017196700, 2817799200, 
880, 340.0, 340.0, 350.0, 350.0, 19671200, 28656300, 2018571500, 2820255300, 
881, 340.0, 340.0, 350.0, 350.0, 19681900, 28674000, 2020054900, 2822734800, 
882, 340.0, 340.0, 350.0, 350.0, 19692400, 28689100, 2022484300, 2825186100, 
883, 340.0, 340.0, 350.0, 350.0, 19703900, 28701200, 2025024700, 2827657700, 
884, 340.0, 340.0, 350.0, 350.0, 19715400, 28713300, 2027586500, 2830110100, 
885, 340.0, 340.0, 350.0, 350.0, 19726900, 28725500, 2030006200, 2832591000, 
886, 340.0, 340.0, 350.0, 350.0, 19737400, 28737700, 2031325500, 2835044800, 
887, 340.0, 340.0, 350.0, 350.0, 19747800, 28749900, 2032628700, 2837497200, 
888, 340.0, 340.0, 350.0, 350.0, 19758200, 28760800, 2033993600, 2839945400, 
889, 340.0, 340.0, 350.0, 350.0, 19769700, 28773000, 2035341500, 2842423700, 
890, 340.0, 340.0, 350.0, 350.0, 19781200, 28785200, 2036836500, 2845209200, 
891, 340.0, 340.0, 350.0, 350.0, 19792700, 28796100, 2038301900, 2848411400, 
892, 340.0, 340.0, 350.0, 350.0, 19804200, 28810500, 2039680300, 2850903600, 
893, 340.0, 340.0, 350.0, 350.0, 19815700, 28822600, 2041024300, 2853427100, 
894, 340.0, 340.0, 350.0, 350.0, 19827200, 28834700, 2042378400, 2855885800, 
895, 340.0, 340.0, 350.0, 350.0, 19837700, 28845700, 2043712200, 2858359500, 
896, 340.0, 340.0, 350.0, 350.0, 19857300, 28857900, 2045062200, 2860839900, 
897, 340.0, 340.0, 350.0, 350.0, 19869200, 28870100, 2046375500, 2864122700, 
898, 340.0, 340.0, 350.0, 350.0, 19880700, 28882200, 2047709300, 2868705000, 
899, 340.0, 340.0, 350.0, 350.0, 19893300, 28894300, 2049031600, 2873493800, 
900, 340.0, 340.0, 350.0, 350.0, 19904800, 28906500, 2050389400, 2878152600, 
901, 340.0, 340.0, 350.0, 350.0, 19916300, 28918600, 2051732500, 2882418600, 
902, 340.0, 340.0, 350.0, 350.0, 19927800, 28930700, 2053162200, 2884872700, 
903, 340.0, 340.0, 350.0, 350.0, 19939300, 28942800, 2054501300, 2887329900, 
904, 340.0, 340.0, 350.0, 350.0, 19950900, 28953800, 2055825300, 2890643900, 
905, 340.0, 340.0, 350.0, 350.0, 19962400, 28965900, 2057138300, 2894012200, 
906, 340.0, 340.0, 350.0, 350.0, 19973800, 28978100, 2058449800, 2896480200, 
907, 340.0, 340.0, 350.0, 350.0, 19985200, 28990200, 2060592800, 2898927100, 
908, 340.0, 340.0, 350.0, 350.0, 19996500, 29001600, 2061928400, 2903460700, 
909, 340.0, 340.0, 350.0, 350.0, 20008000, 29013700, 2063292900, 2908051300, 
910, 340.0, 340.0, 350.0, 350.0, 20019500, 29025800, 2064594100, 2912485400, 
911, 340.0, 340.0, 350.0, 350.0, 20031000, 29037900, 2065836200, 2914945500, 
912, 340.0, 340.0, 350.0, 350.0, 20041500, 29048900, 2067096500, 2917396800, 
913, 340.0, 340.0, 350.0, 350.0, 20053000, 29061000, 2068463000, 2920839800, 
914, 340.0, 340.0, 350.0, 350.0, 20064500, 29072000, 2069779000, 2923304400, 
915, 340.0, 340.0, 350.0, 350.0, 20076000, 29083000, 2071234300, 2926203200, 
916, 340.0, 340.0, 350.0, 350.0, 20087500, 29095000, 2072611800, 2929230500, 
917, 340.0, 340.0, 350.0, 350.0, 20099100, 29107200, 2074043800, 2932396700, 
918, 340.0, 340.0, 350.0, 350.0, 20110600, 29119300, 2075395900, 2934868100, 
919, 340.0, 340.0, 350.0, 350.0, 20121100, 29133300, 2077055700, 2937465700, 
920, 340.0, 340.0, 350.0, 350.0, 20132500, 29145500, 2079639100, 2941076800, 
921, 340.0, 340.0, 350.0, 350.0, 20143900, 29157600, 2082088900, 2943534400, 
922, 340.0, 340.0, 350.0, 350.0, 20155400, 29168600, 2084459000, 2945981900, 
923, 340.0, 340.0, 350.0, 350.0, 20166800, 29180700, 2087032800, 2948846900, 
924, 340.0, 340.0, 350.0, 350.0, 20178300, 29191700, 2089421400, 2951660000, 
925, 340.0, 340.0, 350.0, 350.0, 20189100, 29203800, 2092338200, 2954108900, 
926, 340.0, 340.0, 350.0, 350.0, 20201300, 29216000, 2093668900, 2960616800, 
