446, 2900.1233852237297, 2901.8080089229616, 2928.83178390075, 3508.067162618062, 2487800, 6731600, 143114900, 2694741400, 
447, 2900.1233852237297, 2901.8080089229616, 2975.070137950964, 3508.067162618062, 2491500, 6734500, 143339900, 2699567200, 
448, 2900.1233852237297, 2901.8080089229616, 2913.2951063900978, 3508.067162618062, 2495200, 6737400, 143555600, 2705111000, 
449, 2900.1233852237297, 2901.8080089229616, 2927.8497042378835, 3508.067162618062, 2498900, 6740300, 143773200, 2710938800, 
450, 2900.1233852237297, 2901.8080089229616, 2915.2998983723573, 3508.067162618062, 2502700, 6743100, 143990100, 2716132900, 
451, 2900.1233852237297, 2901.8080089229616, 2958.2327719851314, 3508.067162618062, 2506500, 6745600, 144210200, 2720643200, 
452, 2900.1233852237297, 2901.8080089229616, 2944.061282929918, 3508.067162618062, 2510100, 6748600, 144433500, 2726518100, 
453, 2900.1233852237297, 2901.8080089229616, 2933.559192034345, 3508.067162618062, 2513700, 6751300, 144652000, 2731457700, 
454, 2900.1233852237297, 2901.8080089229616, 2900.255596618787, 3508.067162618062, 2517500, 6757500, 144871500, 2736160300, 
455, 2900.1233852237297, 2901.8080089229616, 2934.5369830734144, 3508.067162618062, 2524100, 6760500, 145329800, 2741138400, 
456, 2900.1233852237297, 2901.8080089229616, 2922.7661177533755, 3508.067162618062, 2527700, 6763700, 145551500, 2746475400, 
457, 2900.1233852237297, 2901.8080089229616, 2888.4989529518357, 3508.067162618062, 2531400, 6768000, 145772300, 2752796100, 
458, 2900.1233852237297, 2901.8080089229616, 2894.5746811913477, 3508.067162618062, 2535100, 6771600, 146400800, 2757531100, 
459, 2900.1233852237297, 2901.8080089229616, 2882.5881753700774, 3508.067162618062, 2538800, 6779700, 146621100, 2762557800, 
460, 2900.1233852237297, 2901.8080089229616, 2909.571514317742, 3508.067162618062, 2542400, 6783700, 146836000, 2768959400, 
461, 2900.1233852237297, 2901.8080089229616, 2869.8402683317163, 3508.067162618062, 2546100, 6788700, 147070400, 2774345900, 
462, 2900.1233852237297, 2901.8080089229616, 2891.611337097434, 3508.067162618062, 2549900, 6794300, 147308700, 2779628600, 
463, 2900.1233852237297, 2901.8080089229616, 2890.438440433443, 3508.067162618062, 2553600, 6799200, 147529200, 2784523400, 
464, 2900.1233852237297, 2901.8080089229616, 2907.073349409963, 3508.067162618062, 2557400, 6808400, 147750200, 2789156300, 
465, 2900.1233852237297, 2901.8080089229616, 2913.657462308263, 3508.067162618062, 2564000, 6813900, 147967500, 2793612600, 
466, 2900.1233852237297, 2901.8080089229616, 2893.538646066526, 3508.067162618062, 2567800, 6819000, 148191900, 2798705100, 
467, 2900.1233852237297, 2901.8080089229616, 2914.900789087751, 3508.067162618062, 2571500, 6823900, 148410100, 2803218500, 
468, 2900.1233852237297, 2901.8080089229616, 2891.9704738411824, 3508.067162618062, 2575300, 6828800, 148627200, 2808149100, 
469, 2900.1233852237297, 2901.8080089229616, 2882.8869278823754, 3508.067162618062, 2579000, 6833800, 148844800, 2813331000, 
470, 2900.1233852237297, 2901.8080089229616, 2884.603141314209, 3508.067162618062, 2582600, 6838700, 149120600, 2818887000, 
471, 2900.1233852237297, 2901.8080089229616, 2932.6604292518086, 3508.067162618062, 2586200, 6843700, 149338000, 2823344100, 
472, 2900.1233852237297, 2901.8080089229616, 2890.251381052937, 3508.067162618062, 2589900, 6848700, 149555900, 2828325500, 
473, 2900.1233852237297, 2901.8080089229616, 2918.691770808758, 3508.067162618062, 2593700, 6853700, 149781100, 2832873900, 
474, 2900.1233852237297, 2901.8080089229616, 2896.962397330301, 3508.067162618062, 2597300, 6862100, 150001300, 2837558000, 
475, 2900.1233852237297, 2901.8080089229616, 2893.9272326132273, 3508.067162618062, 2603800, 6867200, 150230300, 2842425800, 
476, 2900.1233852237297, 2901.8080089229616, 2878.5685307345448, 3508.067162618062, 2607600, 6872200, 150456700, 2848599700, 
477, 2900.1233852237297, 2901.8080089229616, 2875.489095067245, 3508.067162618062, 2611300, 6875900, 150674500, 2855309800, 
478, 2900.1233852237297, 2901.8080089229616, 2902.3887811653676, 3508.067162618062, 2615000, 6882300, 150888400, 2863398800, 
479, 2900.1233852237297, 2901.8080089229616, 2906.3511322600057, 3508.067162618062, 2618700, 6890300, 151123100, 2868126200, 
480, 2900.1233852237297, 2901.8080089229616, 2898.3080505580942, 3508.067162618062, 2622400, 6896500, 151517900, 2872746700, 
481, 2900.1233852237297, 2901.8080089229616, 2941.7404960902363, 3508.067162618062, 2626100, 6899500, 151733800, 2878316000, 
482, 2900.1233852237297, 2901.8080089229616, 2918.0651482244407, 3508.067162618062, 2629800, 6902000, 151951600, 2883320500, 
483, 2900.1233852237297, 2901.8080089229616, 2937.396572121961, 3508.067162618062, 2633500, 6904800, 152184200, 2890261500, 
484, 2900.1233852237297, 2901.8080089229616, 2882.6947295762993, 3508.067162618062, 2637200, 6910200, 152401700, 2898155200, 
485, 2900.1233852237297, 2901.8080089229616, 2961.604069971481, 3508.067162618062, 2640800, 6912700, 152619100, 2905222300, 
486, 2900.1233852237297, 2901.8080089229616, 2931.4097813369563, 3508.067162618062, 2647400, 6915100, 152834100, 2910131600, 
487, 2900.1233852237297, 2901.8080089229616, 2911.2913963209267, 3508.067162618062, 2651100, 6917800, 153055900, 2914838400, 
488, 2900.1233852237297, 2901.8080089229616, 2936.1306671417133, 3508.067162618062, 2654800, 6920200, 153274500, 2919491900, 
489, 2900.1233852237297, 2901.8080089229616, 2947.6166063172896, 3508.067162618062, 2658400, 6922900, 153488800, 2924098100, 
490, 2900.1233852237297, 2901.8080089229616, 2944.5693709785933, 3508.067162618062, 2664000, 6925300, 153707100, 2928752500, 
491, 2900.1233852237297, 2901.8080089229616, 2897.4671784021025, 3508.067162618062, 2667700, 6927800, 153925000, 2933542000, 
492, 2900.1233852237297, 2901.8080089229616, 2911.9529879184793, 3508.067162618062, 2671500, 6930400, 154241100, 2938534300, 
493, 2900.1233852237297, 2901.8080089229616, 2900.359891496693, 3508.067162618062, 2675200, 6932800, 154461200, 2943824900, 
494, 2900.1233852237297, 2901.8080089229616, 2940.8494285999536, 3508.067162618062, 2678900, 6937300, 154684800, 2949650500, 
495, 2900.1233852237297, 2901.8080089229616, 2934.2142625322053, 3508.067162618062, 2682600, 6939900, 154901300, 2954317100, 
496, 2900.1233852237297, 2901.8080089229616, 2931.9272636458154, 3508.067162618062, 2689300, 6942500, 155151300, 2959179900, 
497, 2900.1233852237297, 2901.8080089229616, 2922.875840038048, 3508.067162618062, 2693000, 6954800, 155391800, 2964149000, 
498, 2900.1233852237297, 2901.8080089229616, 2955.637279335034, 3508.067162618062, 2696800, 6961400, 155610500, 2971336100, 
499, 2900.1233852237297, 2901.8080089229616, 2940.8901578781956, 3508.067162618062, 2700400, 6977400, 155829000, 2976957200, 
500, 2900.1233852237297, 2901.8080089229616, 2924.589218400388, 3508.067162618062, 2704100, 6984100, 156053700, 2982009000, 
501, 2900.1233852237297, 2901.8080089229616, 2931.549416957504, 3508.067162618062, 2707900, 6988100, 156276800, 2986850500, 
502, 2900.1233852237297, 2901.8080089229616, 2924.415198984581, 3508.067162618062, 2711600, 6992000, 156924500, 2991528500, 
503, 2900.1233852237297, 2901.8080089229616, 2940.1958465366765, 3508.067162618062, 2715200, 6995900, 157145200, 2996449400, 
504, 2900.1233852237297, 2901.8080089229616, 2937.007859469099, 3508.067162618062, 2718800, 7003300, 157361500, 3002362200, 
505, 2900.1233852237297, 2901.8080089229616, 2922.003531246887, 3508.067162618062, 2722600, 7007200, 157577400, 3007906000, 
506, 2900.1233852237297, 2901.8080089229616, 2930.4892478657302, 3508.067162618062, 2728600, 7011100, 157795500, 3012599500, 
507, 2900.1233852237297, 2901.8080089229616, 2914.4708635145025, 3508.067162618062, 2732400, 7014800, 158013100, 3017353000, 
508, 2900.1233852237297, 2901.8080089229616, 2920.7220445178145, 3508.067162618062, 2736100, 7018500, 158233200, 3021912600, 
509, 2900.1233852237297, 2901.8080089229616, 2904.015254826531, 3508.067162618062, 2739800, 7022300, 158453600, 3027233100, 
510, 2900.1233852237297, 2901.8080089229616, 2928.513724136865, 3508.067162618062, 2743400, 7026400, 158674400, 3032986200, 
511, 2900.1233852237297, 2901.8080089229616, 2875.30742226378, 3508.067162618062, 2747100, 7030200, 158893200, 3037925400, 
512, 2900.1233852237297, 2901.8080089229616, 2936.394728753036, 3508.067162618062, 2750600, 7034000, 159115800, 3042461600, 
513, 2900.1233852237297, 2901.8080089229616, 2957.4171274715522, 3508.067162618062, 2754300, 7037900, 159332700, 3049124700, 
514, 2900.1233852237297, 2901.8080089229616, 2923.7809171947797, 3508.067162618062, 2758100, 7045000, 159548900, 3055857100, 
515, 2900.1233852237297, 2901.8080089229616, 2952.209191225486, 3508.067162618062, 2761800, 7048700, 159765900, 3061401800, 
516, 2900.1233852237297, 2901.8080089229616, 2939.5989834453167, 3508.067162618062, 2767800, 7052600, 159981800, 3068451600, 
517, 2900.1233852237297, 2901.8080089229616, 2915.3539721086872, 3508.067162618062, 2771600, 7056600, 160220200, 3073759200, 
518, 2900.1233852237297, 2901.8080089229616, 2973.8125488288415, 3508.067162618062, 2775200, 7060300, 160439000, 3080333000, 
519, 2900.1233852237297, 2901.8080089229616, 2928.6614728386608, 3508.067162618062, 2779000, 7064200, 160655900, 3088120600, 
520, 2900.1233852237297, 2901.8080089229616, 2923.3134699532147, 3508.067162618062, 2782600, 7067700, 160875100, 3093422600, 
521, 2900.1233852237297, 2901.8080089229616, 2889.1150793610923, 3508.067162618062, 2786300, 7071600, 161155700, 3098493400, 
522, 2900.1233852237297, 2901.8080089229616, 2914.238581873418, 3508.067162618062, 2790000, 7088200, 161544100, 3104322000, 
523, 2900.1233852237297, 2901.8080089229616, 2887.1450980813684, 3508.067162618062, 2793600, 7092400, 161809700, 3109081500, 
524, 2900.1233852237297, 2901.8080089229616, 2906.8356968096723, 3508.067162618062, 2797400, 7099900, 162060600, 3113962700, 
525, 2900.1233852237297, 2901.8080089229616, 2924.4252765921647, 3508.067162618062, 2801100, 7103800, 162278400, 3120768100, 
526, 2900.1233852237297, 2901.8080089229616, 2902.3651355814636, 3508.067162618062, 2808000, 7107500, 162493300, 3125472400, 
527, 2900.1233852237297, 2901.8080089229616, 2946.0739686301263, 3508.067162618062, 2811700, 7111300, 162708300, 3130961400, 
528, 2900.1233852237297, 2901.8080089229616, 2930.859119334031, 3508.067162618062, 2815400, 7115000, 162923900, 3135770300, 
529, 2900.1233852237297, 2901.8080089229616, 2932.010162902437, 3508.067162618062, 2819000, 7118700, 163169800, 3141002700, 
530, 2900.1233852237297, 2901.8080089229616, 2966.815506829602, 3508.067162618062, 2822700, 7122600, 163387700, 3145738500, 
531, 2900.1233852237297, 2901.8080089229616, 2963.2192334925667, 3508.067162618062, 2826400, 7126400, 163604600, 3151234700, 
532, 2900.1233852237297, 2901.8080089229616, 2950.194692899838, 3508.067162618062, 2830100, 7130300, 163823200, 3156592200, 
533, 2900.1233852237297, 2901.8080089229616, 2954.8706495721362, 3508.067162618062, 2833900, 7134300, 164043400, 3163542700, 
534, 2900.1233852237297, 2901.8080089229616, 2954.935932214547, 3508.067162618062, 2837400, 7142400, 164259800, 3170037400, 
535, 2900.1233852237297, 2901.8080089229616, 2931.865889700768, 3508.067162618062, 2841000, 7146400, 164474800, 3174600400, 
536, 2900.1233852237297, 2901.8080089229616, 2965.0474042052724, 3508.067162618062, 2847100, 7150500, 164689700, 3180816200, 
537, 2900.1233852237297, 2901.8080089229616, 2956.748243801847, 3508.067162618062, 2850800, 7154500, 164908600, 3185363500, 
538, 2900.1233852237297, 2901.8080089229616, 2950.0168860385747, 3508.067162618062, 2854500, 7158700, 165159000, 3191710500, 
539, 2900.1233852237297, 2901.8080089229616, 2957.0684961590055, 3508.067162618062, 2858200, 7162500, 165375300, 3197657300, 
540, 2900.1233852237297, 2901.8080089229616, 2939.6416360824314, 3508.067162618062, 2862000, 7166100, 165592200, 3202943500, 
541, 2900.1233852237297, 2901.8080089229616, 2932.217578334037, 3508.067162618062, 2865700, 7170100, 165806900, 3209852200, 
542, 2900.1233852237297, 2901.8080089229616, 2898.4987836739792, 3508.067162618062, 2869400, 7173900, 166025200, 3214834900, 
543, 2900.1233852237297, 2901.8080089229616, 2967.9951733638813, 3508.067162618062, 2873100, 7177700, 166242800, 3220682300, 
544, 2900.1233852237297, 2901.8080089229616, 2931.8544003227826, 3508.067162618062, 2876800, 7184700, 166459700, 3225938400, 
545, 2900.1233852237297, 2901.8080089229616, 2964.647728059798, 3508.067162618062, 2886000, 7188600, 166675800, 3232140700, 
546, 2900.1233852237297, 2901.8080089229616, 2997.422371245416, 3508.067162618062, 2889800, 7192300, 167335900, 3238901900, 
547, 2900.1233852237297, 2901.8080089229616, 2961.4360214037174, 3508.067162618062, 2893500, 7196000, 167562400, 3243650400, 
548, 2900.1233852237297, 2901.8080089229616, 2968.0279451941415, 3508.067162618062, 2897200, 7199800, 167779100, 3251631200, 
549, 2900.1233852237297, 2901.8080089229616, 2876.878311837851, 3508.067162618062, 2905800, 7211300, 168003000, 3258006000, 
550, 2900.1233852237297, 2901.8080089229616, 2937.9973251198444, 3508.067162618062, 2913800, 7220800, 168226700, 3264980900, 
551, 2900.1233852237297, 2901.8080089229616, 2984.6600639725275, 3508.067162618062, 2917400, 7224500, 168442200, 3269869600, 
552, 2900.1233852237297, 2901.8080089229616, 2899.2868421193307, 3508.067162618062, 2921000, 7228300, 168657500, 3276372200, 
553, 2900.1233852237297, 2901.8080089229616, 2965.4159224018977, 3508.067162618062, 2924700, 7242500, 168872700, 3281432500, 
554, 2900.1233852237297, 2901.8080089229616, 2901.5650765249216, 3508.067162618062, 2928300, 7246800, 169150100, 3287971300, 
555, 2900.1233852237297, 2901.8080089229616, 2884.9052266261597, 3508.067162618062, 2932000, 7250900, 169367800, 3293908700, 
556, 2900.1233852237297, 2901.8080089229616, 2900.862157430698, 3508.067162618062, 2960000, 7254900, 169584700, 3299621500, 
557, 2900.1233852237297, 2901.8080089229616, 2899.704524015624, 3508.067162618062, 2964500, 7258600, 169800900, 3305079400, 
558, 2900.1233852237297, 2901.8080089229616, 2879.045963581036, 3508.067162618062, 2968200, 7266000, 170018000, 3311884900, 
559, 2900.1233852237297, 2901.8080089229616, 2872.148708233119, 3508.067162618062, 2974600, 7269900, 170238200, 3316747000, 
560, 2900.1233852237297, 2901.8080089229616, 2911.826111088767, 3508.067162618062, 2978300, 7273600, 170459200, 3321811600, 
561, 2900.1233852237297, 2901.8080089229616, 2899.8323587685536, 3508.067162618062, 2982100, 7277200, 170677000, 3326654100, 
562, 2900.1233852237297, 2901.8080089229616, 2904.8347657211752, 3508.067162618062, 2985700, 7281000, 170893000, 3332310500, 
563, 2900.1233852237297, 2901.8080089229616, 2919.621685903253, 3508.067162618062, 2989500, 7284700, 171209500, 3338024900, 
564, 2900.1233852237297, 2901.8080089229616, 2915.79814629079, 3508.067162618062, 2993400, 7288800, 171568700, 3344621600, 
565, 2900.1233852237297, 2901.8080089229616, 2872.8437739113324, 3508.067162618062, 2997200, 7292600, 171927900, 3349569800, 
566, 2900.1233852237297, 2901.8080089229616, 2913.9996141430347, 3508.067162618062, 3000900, 7296700, 172222400, 3354210600, 
567, 2900.1233852237297, 2901.8080089229616, 2906.932988216458, 3508.067162618062, 3004600, 7300400, 172441600, 3362090600, 
568, 2900.1233852237297, 2901.8080089229616, 2888.8473706712493, 3508.067162618062, 3008400, 7307600, 172658300, 3370083400, 
569, 2900.1233852237297, 2901.8080089229616, 2898.873442864342, 3508.067162618062, 3014300, 7311500, 172879800, 3375055400, 
570, 2900.1233852237297, 2901.8080089229616, 2868.74055756183, 3508.067162618062, 3018100, 7315100, 173099400, 3380061300, 
571, 2900.1233852237297, 2901.8080089229616, 2910.483711827324, 3508.067162618062, 3021800, 7319000, 173316600, 3384954200, 
572, 2900.1233852237297, 2901.8080089229616, 2899.7272790585844, 3508.067162618062, 3025500, 7322700, 173532200, 3389976100, 
573, 2900.1233852237297, 2901.8080089229616, 2943.6619681303755, 3508.067162618062, 3029300, 7326400, 173748600, 3394737400, 
574, 2900.1233852237297, 2901.8080089229616, 2929.8670350841394, 3508.067162618062, 3032900, 7330200, 173965100, 3399887700, 
575, 2900.1233852237297, 2901.8080089229616, 2884.9457350254397, 3508.067162618062, 3036600, 7334000, 174189200, 3404896300, 
576, 2900.1233852237297, 2901.8080089229616, 2903.015328514465, 3508.067162618062, 3040400, 7337800, 174410500, 3410086000, 
577, 2900.1233852237297, 2901.8080089229616, 2869.090384698984, 3508.067162618062, 3044000, 7341600, 174626800, 3415419000, 
578, 2900.1233852237297, 2901.8080089229616, 2884.6134800689047, 3508.067162618062, 3047800, 7352600, 174844600, 3420517600, 
579, 2900.1233852237297, 2901.8080089229616, 2867.7058430464526, 3508.067162618062, 3054500, 7356700, 175064600, 3425152300, 
580, 2900.1233852237297, 2901.8080089229616, 2881.251031351546, 3508.067162618062, 3058300, 7360800, 175283200, 3433797800, 
581, 2900.1233852237297, 2901.8080089229616, 2905.6577336537384, 3508.067162618062, 3062100, 7365200, 175504700, 3439213200, 
582, 2900.1233852237297, 2901.8080089229616, 2891.3988354595363, 3508.067162618062, 3065800, 7369100, 175723700, 3446582700, 
583, 2900.1233852237297, 2901.8080089229616, 2915.8645475061103, 3508.067162618062, 3069500, 7372900, 175941000, 3451291700, 
584, 2900.1233852237297, 2901.8080089229616, 2874.7806456805747, 3508.067162618062, 3073300, 7376700, 176256700, 3457651300, 
585, 2900.1233852237297, 2901.8080089229616, 2916.9046253149345, 3508.067162618062, 3077100, 7380600, 176477400, 3462094100, 
586, 2900.1233852237297, 2901.8080089229616, 2897.832081840199, 3508.067162618062, 3080800, 7384700, 176694800, 3468273300, 
587, 2900.1233852237297, 2901.8080089229616, 2876.1629466759873, 3508.067162618062, 3084600, 7388400, 176912000, 3477942200, 
588, 2900.1233852237297, 2901.8080089229616, 2870.039897772253, 3508.067162618062, 3088200, 7392100, 177158300, 3482999400, 
589, 2900.1233852237297, 2901.8080089229616, 2887.500528197212, 3508.067162618062, 3094100, 7399200, 177377700, 3487967200, 
590, 2900.1233852237297, 2901.8080089229616, 2890.8447607941525, 3508.067162618062, 3097900, 7403100, 177596400, 3495198200, 
591, 2900.1233852237297, 2901.8080089229616, 2846.021519224898, 3508.067162618062, 3101600, 7406800, 178157200, 3500503400, 
592, 2900.1233852237297, 2901.8080089229616, 2870.156435877031, 3508.067162618062, 3105300, 7410500, 178387100, 3507802500, 
593, 2900.1233852237297, 2901.8080089229616, 2892.969732659882, 3508.067162618062, 3109000, 7414100, 178604600, 3512352900, 
594, 2900.1233852237297, 2901.8080089229616, 2902.6907668577587, 3508.067162618062, 3112800, 7418200, 178822300, 3517169300, 
595, 2900.1233852237297, 2901.8080089229616, 2905.553945610444, 3508.067162618062, 3116500, 7421900, 179043800, 3522074900, 
596, 2900.1233852237297, 2901.8080089229616, 2900.812945107077, 3508.067162618062, 3120200, 7425700, 179261900, 3527931200, 
597, 2900.1233852237297, 2901.8080089229616, 2935.097422262035, 3508.067162618062, 3124000, 7429300, 179478700, 3532815800, 
598, 2900.1233852237297, 2901.8080089229616, 2901.299216255357, 3508.067162618062, 3127700, 7434000, 179695900, 3537611200, 
599, 2900.1233852237297, 2901.8080089229616, 2927.903134158601, 3508.067162618062, 3134300, 7441800, 179914200, 3543131000, 
600, 2900.1233852237297, 2901.8080089229616, 2898.332119896758, 3508.067162618062, 3138200, 7445500, 180226100, 3548635200, 
601, 2900.1233852237297, 2901.8080089229616, 2883.4675150209096, 3508.067162618062, 3141800, 7451100, 180586800, 3553730500, 
602, 2900.1233852237297, 2901.8080089229616, 2940.173106956375, 3508.067162618062, 3145500, 7482200, 180942700, 3560965200, 
603, 2900.1233852237297, 2901.8080089229616, 2944.253955729694, 3508.067162618062, 3149200, 7486300, 181230200, 3567578100, 
604, 2900.1233852237297, 2901.8080089229616, 2932.251068958001, 3508.067162618062, 3153100, 7489900, 181448900, 3573665900, 
605, 2900.1233852237297, 2901.8080089229616, 2893.504941813101, 3508.067162618062, 3156900, 7493600, 181664800, 3579777600, 
606, 2900.1233852237297, 2901.8080089229616, 2884.135394359789, 3508.067162618062, 3160600, 7497000, 181881800, 3586981500, 
607, 2900.1233852237297, 2901.8080089229616, 2880.9715739156654, 3508.067162618062, 3164200, 7500400, 182128200, 3592448200, 
608, 2900.1233852237297, 2901.8080089229616, 2883.190192738077, 3508.067162618062, 3168000, 7504200, 182349300, 3598634500, 
609, 2900.1233852237297, 2901.8080089229616, 2898.8627113415905, 3508.067162618062, 3173900, 7511600, 182568200, 3605613100, 
610, 2900.1233852237297, 2901.8080089229616, 2903.0260085009227, 3508.067162618062, 3177600, 7515300, 182783200, 3613655900, 
611, 2900.1233852237297, 2901.8080089229616, 2937.6686168886686, 3508.067162618062, 3181400, 7518800, 183002400, 3619281500, 
612, 2900.1233852237297, 2901.8080089229616, 2923.0618091861807, 3508.067162618062, 3185200, 7522300, 183322000, 3626107500, 
613, 2900.1233852237297, 2901.8080089229616, 2918.2176504219624, 3508.067162618062, 3189000, 7525900, 183541900, 3630805500, 
614, 2900.1233852237297, 2901.8080089229616, 2912.0417008973886, 3508.067162618062, 3192800, 7529800, 183766400, 3636452600, 
615, 2900.1233852237297, 2901.8080089229616, 2910.3770584041613, 3508.067162618062, 3196500, 7533600, 183983200, 3641018600, 
616, 2900.1233852237297, 2901.8080089229616, 2871.849188222431, 3508.067162618062, 3200200, 7537200, 184219600, 3646576400, 
617, 2900.1233852237297, 2901.8080089229616, 2900.487273156892, 3508.067162618062, 3209100, 7540900, 184435100, 3652991900, 
618, 2900.1233852237297, 2901.8080089229616, 2913.1912273381367, 3508.067162618062, 3212900, 7545000, 184652700, 3660179400, 
619, 2900.1233852237297, 2901.8080089229616, 2861.0579662178893, 3508.067162618062, 3218900, 7552100, 184874500, 3665823400, 
620, 2900.1233852237297, 2901.8080089229616, 2860.643980614965, 3508.067162618062, 3222500, 7555900, 185099700, 3674076100, 
621, 2900.1233852237297, 2901.8080089229616, 2868.146819193986, 3508.067162618062, 3226200, 7559400, 185315600, 3679544900, 
622, 2900.1233852237297, 2901.8080089229616, 2886.843772142841, 3508.067162618062, 3229800, 7563200, 185533300, 3686134100, 
623, 2900.1233852237297, 2901.8080089229616, 2928.654221515468, 3508.067162618062, 3233600, 7566800, 185747100, 3692656300, 
624, 2900.1233852237297, 2901.8080089229616, 2925.259305876058, 3508.067162618062, 3237400, 7570300, 185967200, 3699095200, 
625, 2900.1233852237297, 2901.8080089229616, 2881.0520508933782, 3508.067162618062, 3241000, 7574100, 186185000, 3705266200, 
626, 2900.1233852237297, 2901.8080089229616, 2879.3882514971283, 3508.067162618062, 3244800, 7577500, 186403200, 3711300500, 
627, 2900.1233852237297, 2901.8080089229616, 2944.4407114904334, 3508.067162618062, 3248500, 7581100, 186617000, 3716928600, 
628, 2900.1233852237297, 2901.8080089229616, 2924.501993512256, 3508.067162618062, 3252200, 7587000, 186833000, 3722286500, 
629, 2900.1233852237297, 2901.8080089229616, 2898.151240557956, 3508.067162618062, 3258300, 7594000, 187074500, 3727263200, 
630, 2900.1233852237297, 2901.8080089229616, 2871.4761262606194, 3508.067162618062, 3262300, 7597700, 187307900, 3732160700, 
631, 2900.1233852237297, 2901.8080089229616, 2867.6575982477098, 3508.067162618062, 3266100, 7601500, 187525900, 3738518600, 
632, 2900.1233852237297, 2901.8080089229616, 2899.419640897815, 3508.067162618062, 3269800, 7605000, 187739800, 3745342000, 
633, 2900.1233852237297, 2901.8080089229616, 2914.151668779417, 3508.067162618062, 3273500, 7608800, 187957700, 3754381400, 
634, 2900.1233852237297, 2901.8080089229616, 2874.753418296582, 3508.067162618062, 3277100, 7612700, 188277300, 3759574200, 
635, 2900.1233852237297, 2901.8080089229616, 2915.335761002716, 3508.067162618062, 3280600, 7616400, 189081900, 3764446100, 
636, 2900.1233852237297, 2901.8080089229616, 2879.225515369646, 3508.067162618062, 3284300, 7620000, 189447600, 3770036200, 
637, 2900.1233852237297, 2901.8080089229616, 2902.1182537040027, 3508.067162618062, 3287900, 7623500, 189856600, 3774626800, 
638, 2900.1233852237297, 2901.8080089229616, 2897.2822086825677, 3508.067162618062, 3291600, 7630100, 190237400, 3780499800, 
639, 2900.1233852237297, 2901.8080089229616, 2887.9611125584283, 3508.067162618062, 3297200, 7633800, 190601200, 3785517900, 
640, 2900.1233852237297, 2901.8080089229616, 2874.4454483707946, 3508.067162618062, 3300800, 7637500, 190975900, 3790571200, 
641, 2900.1233852237297, 2901.8080089229616, 2901.627617995924, 3508.067162618062, 3304500, 7641100, 191701700, 3795339000, 
642, 2900.1233852237297, 2901.8080089229616, 2882.378679748312, 3508.067162618062, 3308200, 7644800, 192121300, 3800240400, 
643, 2900.1233852237297, 2901.8080089229616, 2837.321477527691, 3508.067162618062, 3311800, 7648300, 192504000, 3804785600, 
644, 2900.1233852237297, 2901.8080089229616, 2897.2635971238556, 3508.067162618062, 3315600, 7652200, 192866600, 3809631800, 
645, 2900.1233852237297, 2901.8080089229616, 2861.2749767954806, 3508.067162618062, 3319300, 7655700, 193296400, 3814154500, 
646, 2900.1233852237297, 2901.8080089229616, 2899.1491332402907, 3508.067162618062, 3322900, 7659600, 193655100, 3819312900, 
647, 2900.1233852237297, 2901.8080089229616, 2884.9420621451663, 3508.067162618062, 3326500, 7663200, 194076100, 3823841300, 
648, 2900.1233852237297, 2901.8080089229616, 2874.5751827205286, 3508.067162618062, 3335300, 7669700, 194445000, 3828773500, 
649, 2900.1233852237297, 2901.8080089229616, 2854.8587743652038, 3508.067162618062, 3342600, 7673100, 194806500, 3833316700, 
650, 2900.1233852237297, 2901.8080089229616, 2902.191110750196, 3508.067162618062, 3346300, 7676500, 195216900, 3838452000, 
651, 2900.1233852237297, 2901.8080089229616, 2865.903808195503, 3508.067162618062, 3350000, 7680000, 195579000, 3842926700, 
652, 2900.1233852237297, 2901.8080089229616, 2879.5087562797166, 3508.067162618062, 3353600, 7683400, 196030100, 3847926300, 
653, 2900.1233852237297, 2901.8080089229616, 2896.6471364579647, 3508.067162618062, 3357300, 7686900, 196411700, 3852854700, 
654, 2900.1233852237297, 2901.8080089229616, 2877.400814602543, 3508.067162618062, 3361000, 7690600, 196793200, 3857659700, 
655, 2900.1233852237297, 2901.8080089229616, 2882.2535423602553, 3508.067162618062, 3364600, 7694200, 197286000, 3865202200, 
656, 2900.1233852237297, 2901.8080089229616, 2874.462912356832, 3508.067162618062, 3368300, 7697900, 197644700, 3872315700, 
657, 2900.1233852237297, 2901.8080089229616, 2868.765978557001, 3508.067162618062, 3371900, 7701500, 198006800, 3878403500, 
658, 2900.1233852237297, 2901.8080089229616, 2881.9205446914198, 3508.067162618062, 3375500, 7708200, 199612300, 3883565600, 
659, 2900.1233852237297, 2901.8080089229616, 2893.4638014325983, 3508.067162618062, 3381300, 7711700, 203076500, 3888765200, 
660, 2900.1233852237297, 2901.8080089229616, 2880.1647089218777, 3508.067162618062, 3385000, 7715700, 208608000, 3893799200, 
661, 2900.1233852237297, 2901.8080089229616, 2897.48911148202, 3508.067162618062, 3388800, 7721000, 214508400, 3898494800, 
662, 2900.1233852237297, 2901.8080089229616, 2881.8272091249473, 3508.067162618062, 3392300, 7733400, 214875900, 3903091000, 
663, 2900.1233852237297, 2901.8080089229616, 2889.4050245875014, 3508.067162618062, 3395900, 7736900, 215236800, 3908308500, 
664, 2900.1233852237297, 2901.8080089229616, 2916.132938502406, 3508.067162618062, 3399500, 7740600, 215612900, 3915223600, 
665, 2900.1233852237297, 2901.8080089229616, 2905.1593478333025, 3508.067162618062, 3403000, 7743800, 215974700, 3920241800, 
