628, 63.0, 72.0, 61.62, 74.0, 5142600, 10537200, 241014400, 3725874900, 
629, 63.0, 72.0, 61.99, 74.0, 5146500, 10541800, 241229500, 3730601600, 
630, 63.0, 72.0, 62.015, 74.0, 5150600, 10548400, 241435200, 3737519100, 
631, 63.0, 72.0, 62.105, 74.0, 5154600, 10552900, 241647200, 3742421600, 
632, 63.0, 72.0, 61.985, 74.0, 5161400, 10557500, 241849800, 3747202200, 
633, 63.0, 72.0, 61.925, 74.0, 5165300, 10562100, 242056700, 3752460000, 
634, 63.0, 72.0, 62.325, 74.0, 5169500, 10566700, 242335400, 3757423500, 
635, 63.0, 72.0, 62.4, 74.0, 5173600, 10571200, 242543900, 3764314000, 
636, 63.0, 72.0, 62.14, 74.0, 5177600, 10578000, 242742200, 3770915100, 
637, 63.0, 72.0, 61.98, 74.0, 5184200, 10582800, 242941100, 3778312300, 
638, 63.0, 72.0, 62.38, 74.0, 5188400, 10587500, 243152600, 3785008100, 
639, 63.0, 72.0, 62.1, 74.0, 5192500, 10592200, 243355700, 3789771200, 
640, 63.0, 72.0, 61.91, 74.0, 5197400, 10596900, 243558100, 3794328100, 
641, 63.0, 72.0, 62.03, 74.0, 5202400, 10603300, 243762000, 3799064600, 
642, 63.0, 72.0, 62.585, 74.0, 5213100, 10607900, 244186600, 3804128400, 
643, 63.0, 72.0, 62.45, 74.0, 5219200, 10612400, 244724700, 3808839700, 
644, 63.0, 72.0, 63.005, 74.0, 5221900, 10617000, 244929600, 3813463000, 
645, 63.0, 72.0, 62.84, 74.0, 5224500, 10621500, 245158900, 3820706700, 
646, 63.0, 72.0, 62.805, 74.0, 5227100, 10626100, 245366500, 3826950500, 
647, 63.0, 72.0, 62.525, 74.0, 5229600, 10632900, 245573600, 3832943900, 
648, 63.0, 72.0, 62.7, 74.0, 5232100, 10637500, 245851900, 3838311900, 
649, 63.0, 72.0, 62.93, 74.0, 5236200, 10642300, 246176600, 3844035200, 
650, 63.0, 72.0, 63.07, 74.0, 5238700, 10646800, 246541100, 3849034200, 
651, 63.0, 72.0, 62.935, 74.0, 5241300, 10651400, 246885700, 3854551200, 
652, 63.0, 72.0, 63.185, 74.0, 5243800, 10656100, 247335200, 3859100100, 
653, 63.0, 72.0, 62.795, 74.0, 5246300, 10662600, 247737900, 3864461700, 
654, 63.0, 72.0, 62.895, 74.0, 5250200, 10667900, 248110600, 3869423100, 
655, 63.0, 72.0, 63.4, 74.0, 5252800, 10677900, 248505900, 3876292700, 
656, 63.0, 72.0, 63.445, 74.0, 5255300, 10682400, 248851100, 3883640500, 
657, 63.0, 72.0, 63.68, 74.0, 5257900, 10687000, 249226000, 3888458300, 
658, 63.0, 72.0, 63.62, 74.0, 5260400, 10693500, 249584300, 3893815600, 
659, 63.0, 72.0, 63.495, 74.0, 5262900, 10698000, 249940300, 3901307600, 
660, 63.0, 72.0, 63.98, 74.0, 5267000, 10702600, 250309400, 3907811200, 
661, 63.0, 72.0, 64.06, 74.0, 5269500, 10707100, 250671400, 3914559100, 
662, 63.0, 72.0, 64.475, 74.0, 5272000, 10711600, 251121000, 3919322300, 
663, 63.0, 72.0, 63.835, 74.0, 5274600, 10716000, 251516200, 3924774500, 
664, 63.0, 72.0, 63.57, 74.0, 5277100, 10722600, 251858400, 3929306300, 
665, 63.0, 72.0, 63.365, 74.0, 5279600, 10726900, 252201300, 3934239100, 
666, 63.0, 72.0, 63.26, 74.0, 5283600, 10731400, 252541100, 3939748500, 
667, 63.0, 72.0, 63.455, 74.0, 5286100, 10735700, 252882200, 3944949000, 
668, 63.0, 72.0, 63.785, 74.0, 5288600, 10740200, 253252700, 3950303700, 
669, 63.0, 72.0, 64.005, 74.0, 5291100, 10744700, 253703100, 3956110400, 
670, 63.0, 72.0, 64.03, 74.0, 5293600, 10754600, 254428400, 3961233400, 
671, 63.0, 72.0, 64.205, 74.0, 5297600, 10759000, 254635800, 3968120800, 
672, 63.0, 72.0, 64.73, 74.0, 5300100, 10763400, 254836100, 3974233600, 
673, 63.0, 72.0, 64.545, 74.0, 5302600, 10767900, 255110100, 3979753100, 
674, 63.0, 72.0, 64.24, 74.0, 5305000, 10772200, 255315900, 3985903100, 
675, 63.0, 72.0, 63.835, 74.0, 5307500, 10778700, 255520300, 3990763500, 
676, 63.0, 72.0, 64.04, 74.0, 5310000, 10783200, 255723700, 3996258500, 
677, 63.0, 72.0, 63.535, 74.0, 5314000, 10787500, 255923400, 4003529000, 
678, 63.0, 72.0, 63.815, 74.0, 5316500, 10792000, 256163300, 4009684800, 
679, 63.0, 72.0, 63.61, 74.0, 5319000, 10796600, 256364800, 4014424000, 
680, 63.0, 72.0, 63.89, 74.0, 5321500, 10801000, 256569400, 4021280700, 
681, 63.0, 72.0, 63.84, 74.0, 5324000, 10807500, 256785100, 4026304300, 
682, 63.0, 72.0, 63.99, 74.0, 5328200, 10811800, 257066200, 4031240400, 
683, 63.0, 72.0, 63.755, 74.0, 5330700, 10816300, 257453300, 4036242700, 
684, 63.0, 72.0, 63.615, 74.0, 5830000, 10820800, 257837600, 4043073300, 
685, 63.0, 72.0, 63.43, 74.0, 5836100, 10825200, 258276700, 4049255900, 
686, 63.0, 72.0, 64.22, 74.0, 5840900, 10831700, 258639300, 4054682200, 
687, 63.0, 72.0, 64.56, 74.0, 5845000, 10836100, 259035600, 4059459400, 
688, 63.0, 72.0, 64.71, 74.0, 5852800, 10840400, 259412700, 4064849500, 
689, 63.0, 72.0, 64.865, 74.0, 5857000, 10844800, 259736300, 4070177300, 
690, 63.0, 72.0, 64.94, 74.0, 5861200, 10849200, 260161100, 4076388300, 
691, 63.0, 72.0, 65.2, 74.0, 5865100, 10853800, 260520200, 4081248300, 
692, 63.0, 72.0, 65.22, 74.0, 5869100, 10860400, 260972900, 4088308800, 
693, 63.0, 72.0, 65.36, 74.0, 5875800, 10864900, 261327400, 4093951400, 
694, 63.0, 72.0, 65.33, 74.0, 5879900, 10869400, 261713500, 4101575700, 
695, 63.0, 72.0, 65.245, 74.0, 5883900, 10873700, 262054100, 4107371700, 
696, 63.0, 72.0, 65.46, 74.0, 5887800, 10878100, 262425800, 4113558500, 
697, 63.0, 72.0, 65.36, 74.0, 5891900, 10882700, 262808000, 4118876800, 
698, 63.0, 72.0, 65.245, 74.0, 5895800, 10889300, 263744700, 4123723000, 
699, 63.0, 72.0, 65.405, 74.0, 5902300, 10893600, 263958600, 4128397300, 
700, 63.0, 72.0, 65.705, 74.0, 5906200, 10898300, 264258400, 4133632700, 
701, 63.0, 72.0, 65.435, 74.0, 5910100, 10902900, 264461700, 4138646600, 
702, 63.0, 72.0, 65.31, 74.0, 5914500, 10907200, 264662400, 4143700800, 
703, 63.0, 72.0, 65.325, 74.0, 5919300, 10913500, 264857200, 4148373300, 
704, 65.0, 72.0, 65.335, 74.0, 5929300, 10917800, 265149800, 4153963500, 
705, 65.0, 72.0, 65.44, 74.0, 5935500, 10922300, 265493300, 4160961100, 
706, 65.0, 72.0, 65.39, 74.0, 5938100, 10926700, 265824800, 4167368700, 
707, 65.0, 72.0, 65.53, 74.0, 5940400, 10931000, 266162100, 4173240800, 
708, 65.0, 72.0, 65.23, 74.0, 5942600, 10935400, 266526200, 4178368800, 
709, 65.0, 72.0, 65.23, 74.0, 5963600, 10941800, 266859700, 4183156400, 
710, 65.0, 72.0, 65.34, 74.0, 5973500, 10946400, 267273400, 4188123900, 
711, 65.0, 72.0, 65.195, 74.0, 5978100, 10950800, 267617200, 4194847100, 
712, 65.0, 72.0, 65.06, 74.0, 5981900, 10955400, 268022200, 4199584200, 
713, 65.0, 72.0, 65.13, 74.0, 5985800, 10959900, 268370100, 4204804600, 
714, 65.0, 72.0, 65.565, 74.0, 5989800, 10966200, 268708900, 4209447000, 
715, 65.0, 72.0, 65.53, 74.0, 5993500, 10970700, 269071800, 4214505600, 
716, 65.0, 72.0, 65.2, 74.0, 6000000, 10975000, 269410300, 4219253000, 
717, 65.0, 72.0, 65.195, 74.0, 6003900, 10979500, 269748600, 4224537000, 
718, 65.0, 72.0, 65.28, 74.0, 6007800, 10983900, 270123200, 4231287500, 
719, 65.0, 72.0, 65.06, 74.0, 6011600, 10988200, 270468400, 4236036500, 
720, 65.0, 72.0, 65.095, 74.0, 6015200, 10994600, 270863100, 4240705100, 
721, 65.0, 72.0, 65.44, 74.0, 6019100, 10999100, 271208400, 4246014500, 
722, 65.0, 72.0, 65.345, 74.0, 6027000, 11003500, 271549500, 4251393100, 
723, 65.0, 72.0, 64.945, 74.0, 6031500, 11008100, 271888800, 4255912000, 
724, 65.0, 72.0, 64.845, 74.0, 6036400, 11012500, 272222500, 4260729500, 
725, 65.0, 72.0, 64.33, 74.0, 6040400, 11016900, 272430800, 4265811600, 
726, 65.0, 72.0, 64.45, 74.0, 6044300, 11023400, 272985100, 4272003700, 
727, 65.0, 72.0, 64.28, 74.0, 6051500, 11027800, 273326500, 4276851000, 
728, 65.0, 72.0, 64.145, 74.0, 6055800, 11032200, 273672400, 4281807100, 
729, 65.0, 72.0, 64.35, 74.0, 6059700, 11036500, 274064000, 4286825800, 
730, 65.0, 72.0, 64.6, 74.0, 6063600, 11040900, 274451600, 4292263000, 
731, 65.0, 72.0, 64.815, 74.0, 6067700, 11047200, 274786500, 4297919900, 
732, 65.0, 72.0, 64.905, 74.0, 6071600, 11051700, 275131900, 4304676200, 
733, 65.0, 72.0, 64.64, 74.0, 6078000, 11056200, 275470200, 4309793000, 
734, 65.0, 72.0, 64.7, 74.0, 6082100, 11060500, 275818400, 4317920600, 
735, 65.0, 72.0, 64.93, 74.0, 6085800, 11064900, 276172400, 4323010800, 
736, 65.0, 72.0, 64.75, 74.0, 6089700, 11069400, 276384400, 4328446900, 
737, 65.0, 72.0, 64.825, 74.0, 6093600, 11078100, 276587000, 4334922200, 
738, 65.0, 72.0, 64.395, 74.0, 6099900, 11083100, 276807500, 4339890100, 
739, 65.0, 72.0, 64.06, 74.0, 6103800, 11108600, 277098400, 4346156300, 
740, 65.0, 72.0, 64.005, 74.0, 6107700, 11132800, 277442400, 4352269700, 
741, 65.0, 72.0, 64.015, 74.0, 6111300, 11180800, 277781800, 4357191000, 
742, 65.0, 72.0, 63.96, 74.0, 6115300, 11190200, 278133300, 4362084400, 
743, 65.0, 72.0, 63.83, 74.0, 6119100, 11203600, 278471900, 4369116600, 
744, 65.0, 72.0, 63.495, 74.0, 6126500, 11213400, 278811300, 4376496300, 
745, 65.0, 72.0, 63.69, 74.0, 6130200, 11220400, 279162500, 4382385300, 
746, 65.0, 72.0, 63.86, 74.0, 6134000, 11234900, 279505700, 4388947000, 
747, 65.0, 72.0, 64.005, 74.0, 6138100, 11352700, 279844200, 4393290100, 
748, 65.0, 72.0, 64.105, 74.0, 6141900, 11361400, 280121700, 4400365400, 
749, 65.0, 72.0, 64.1, 74.0, 6145600, 11365800, 280333400, 4407994600, 
750, 65.0, 72.0, 64.075, 74.0, 6151700, 11370300, 280552700, 4415369000, 
751, 65.0, 72.0, 64.26, 74.0, 6155200, 11374700, 280759200, 4421377000, 
752, 65.0, 72.0, 64.555, 74.0, 6158700, 11379000, 280989700, 4427225000, 
753, 65.0, 72.0, 64.795, 74.0, 6162100, 11383400, 281194500, 4433882100, 
754, 65.0, 72.0, 64.57, 74.0, 6165400, 11389900, 281690100, 4439178000, 
755, 65.0, 72.0, 64.7, 74.0, 6171700, 11394200, 281892500, 4444542400, 
756, 65.0, 72.0, 64.98, 74.0, 6175400, 11398300, 282097000, 4449623500, 
757, 65.0, 72.0, 65.085, 74.0, 6179100, 11402500, 282300000, 4456660000, 
758, 65.0, 72.0, 65.14, 74.0, 6182700, 11406600, 282499700, 4461418000, 
759, 65.0, 72.0, 64.595, 74.0, 6186300, 11413000, 282803000, 4466283300, 
760, 65.0, 72.0, 64.23, 74.0, 6190000, 11417300, 283149700, 4471952800, 
761, 65.0, 72.0, 64.14, 74.0, 6196200, 11421600, 283491900, 4477305600, 
762, 65.0, 72.0, 64.145, 74.0, 6200000, 11425800, 283798600, 4481719600, 
763, 65.0, 72.0, 64.14, 74.0, 6203500, 11430100, 284004200, 4486706400, 
764, 65.0, 72.0, 64.13, 74.0, 6207100, 11434400, 284204400, 4491615700, 
765, 65.0, 72.0, 64.065, 74.0, 6210800, 11441500, 284405900, 4496718000, 
766, 65.0, 72.0, 64.445, 74.0, 6214300, 11445700, 284611600, 4501255200, 
767, 65.0, 72.0, 64.58, 74.0, 6220400, 11449900, 284809100, 4506048300, 
768, 65.0, 72.0, 64.715, 74.0, 6224100, 11454200, 285012700, 4511014400, 
769, 65.0, 72.0, 64.83, 74.0, 6227900, 11457800, 285210700, 4517966200, 
770, 65.0, 72.0, 64.365, 74.0, 6231200, 11462100, 285409300, 4524857900, 
771, 65.0, 72.0, 64.585, 74.0, 6234800, 11471600, 285609200, 4533178800, 
772, 65.0, 72.0, 64.505, 74.0, 6240900, 11475800, 285824900, 4538016700, 
773, 65.0, 72.0, 64.495, 74.0, 6244800, 11480100, 286114000, 4542966300, 
774, 65.0, 72.0, 64.425, 74.0, 6248700, 11484400, 286481800, 4549088000, 
775, 65.0, 72.0, 64.69, 74.0, 6252200, 11488600, 286845700, 4553984000, 
776, 65.0, 72.0, 64.655, 74.0, 6255900, 11495400, 287231600, 4558682400, 
777, 65.0, 72.0, 64.36, 74.0, 6259500, 11499300, 287577400, 4564000200, 
778, 65.0, 72.0, 64.095, 74.0, 6265500, 11503400, 287948500, 4570921600, 
779, 65.0, 72.0, 63.975, 74.0, 6269200, 11507700, 288311000, 4576107700, 
780, 65.0, 72.0, 64.16, 74.0, 6272800, 11512000, 288675800, 4581186900, 
781, 65.0, 72.0, 64.065, 74.0, 6276600, 11516100, 289488200, 4586865600, 
782, 65.0, 72.0, 64.16, 74.0, 6280300, 11522400, 289857100, 4592419300, 
783, 65.0, 72.0, 64.195, 74.0, 6285900, 11526700, 290284400, 4599838500, 
784, 65.0, 72.0, 63.84, 74.0, 6289500, 11530900, 290643000, 4604721000, 
785, 65.0, 72.0, 63.51, 74.0, 6293300, 11535100, 291001600, 4613696700, 
786, 65.0, 72.0, 63.885, 74.0, 6296900, 11539300, 291362600, 4618166700, 
787, 65.0, 72.0, 64.125, 74.0, 6300600, 11543600, 291711900, 4624520300, 
788, 65.0, 72.0, 63.93, 74.0, 6304300, 11549600, 292117200, 4631901400, 
789, 65.0, 72.0, 63.695, 74.0, 6310100, 11554000, 292581300, 4637441800, 
790, 65.0, 72.0, 64.05, 74.0, 6313700, 11558100, 292828200, 4644407000, 
791, 65.0, 72.0, 64.26, 74.0, 6317500, 11562000, 293085400, 4649231200, 
792, 65.0, 72.0, 64.48, 74.0, 6321200, 11566300, 293291700, 4655538800, 
793, 65.0, 72.0, 64.07, 74.0, 6324900, 11572600, 293491100, 4660250500, 
794, 65.0, 72.0, 64.175, 74.0, 6328600, 11576800, 293689600, 4665592800, 
795, 65.0, 72.0, 64.095, 74.0, 6334500, 11580900, 293893700, 4671341400, 
796, 65.0, 72.0, 63.95, 74.0, 6338100, 11585300, 294113800, 4677166700, 
797, 65.0, 72.0, 63.85, 74.0, 6341600, 11589400, 294337900, 4682246500, 
798, 65.0, 72.0, 63.585, 74.0, 6345000, 11593600, 294538500, 4686879200, 
799, 65.0, 72.0, 63.35, 74.0, 6348600, 11597800, 294737800, 4691883800, 
800, 65.0, 72.0, 63.33, 74.0, 6354500, 11601900, 294943900, 4696911100, 
801, 65.0, 72.0, 63.54, 74.0, 6358200, 11606000, 295148600, 4701821700, 
802, 65.0, 72.0, 63.805, 74.0, 6361900, 11610200, 295348800, 4707936600, 
803, 65.0, 72.0, 64.165, 74.0, 6365300, 11617000, 295678800, 4713139100, 
804, 65.0, 72.0, 63.92, 74.0, 6369000, 11623000, 296107400, 4719969300, 
805, 65.0, 72.0, 64.06, 74.0, 6372600, 11627000, 296449000, 4726272800, 
806, 65.0, 72.0, 63.91, 74.0, 6392900, 11631300, 296793800, 4730796200, 
807, 65.0, 72.0, 63.895, 74.0, 6397200, 11635600, 297136400, 4736023400, 
808, 65.0, 72.0, 63.585, 74.0, 6400700, 11639800, 297492600, 4741594500, 
809, 65.0, 72.0, 63.72, 74.0, 6404300, 11646100, 298297000, 4747684400, 
810, 65.0, 72.0, 63.445, 74.0, 6407700, 11650400, 298682800, 4754752900, 
811, 65.0, 72.0, 63.835, 74.0, 6413900, 11654600, 299025400, 4760150600, 
812, 65.0, 72.0, 63.305, 74.0, 6417400, 11658800, 299234100, 4766860600, 
813, 65.0, 72.0, 63.205, 74.0, 6420900, 11663200, 299429600, 4774208700, 
814, 65.0, 72.0, 63.33, 74.0, 6424200, 11667500, 299633000, 4780500500, 
815, 65.0, 72.0, 63.115, 74.0, 6427800, 11673800, 299863000, 4785662100, 
816, 65.0, 72.0, 63.305, 74.0, 6431300, 11678000, 300156300, 4790593300, 
817, 65.0, 72.0, 63.225, 74.0, 6437600, 11682300, 300358700, 4796172100, 
818, 65.0, 72.0, 63.35, 74.0, 6441400, 11686500, 300559100, 4802253400, 
819, 65.0, 72.0, 63.45, 74.0, 6445000, 11690700, 300757500, 4807241200, 
820, 65.0, 72.0, 63.605, 74.0, 6448700, 11696800, 300991500, 4814916200, 
821, 65.0, 72.0, 63.53, 74.0, 6452200, 11701100, 301195700, 4820749800, 
822, 65.0, 72.0, 64.14, 74.0, 6455700, 11705300, 301515000, 4825406100, 
823, 65.0, 72.0, 64.17, 74.0, 6477700, 11718500, 301862600, 4830763700, 
824, 65.0, 72.0, 64.295, 74.0, 6486800, 11729700, 302351700, 4837224000, 
825, 65.0, 72.0, 64.445, 74.0, 6490500, 11733900, 302556800, 4842206100, 
826, 65.0, 72.0, 64.415, 74.0, 6496400, 11738200, 302752700, 4847314300, 
827, 65.0, 72.0, 64.9, 74.0, 6499900, 11742400, 302955500, 4854546200, 
828, 65.0, 72.0, 64.84, 74.0, 6503800, 11746600, 303154400, 4859393800, 
829, 65.0, 72.0, 65.185, 74.0, 6507300, 11753600, 303355900, 4864694900, 
830, 65.0, 72.0, 64.725, 74.0, 6510900, 11757800, 303557200, 4869198200, 
831, 65.0, 72.0, 64.59, 74.0, 6514400, 11762100, 303757200, 4874571300, 
832, 65.0, 72.0, 64.86, 74.0, 6520300, 11766400, 304099000, 4879772400, 
833, 65.0, 72.0, 65.045, 74.0, 6523800, 11770700, 304449300, 4885252400, 
834, 65.0, 72.0, 65.67, 74.0, 6527400, 11775000, 304783900, 4889699000, 
835, 65.0, 72.0, 65.845, 74.0, 6530900, 11781200, 305123700, 4894871700, 
836, 65.0, 72.0, 65.94, 74.0, 6534500, 11785500, 305471300, 4899758900, 
837, 65.0, 72.0, 66.42, 74.0, 6540100, 11789600, 306303300, 4905742100, 
838, 65.0, 72.0, 66.185, 74.0, 6543700, 11793800, 306703500, 4910120400, 
839, 65.0, 72.0, 66.395, 74.0, 6547100, 11797900, 307064600, 4915838200, 
840, 65.0, 72.0, 66.49, 74.0, 6550500, 11802100, 307464800, 4920849700, 
841, 65.0, 72.0, 66.06, 74.0, 6554000, 11808400, 307670300, 4926188600, 
842, 65.0, 72.0, 65.845, 74.0, 6557500, 11812700, 307879300, 4931102900, 
843, 65.0, 72.0, 65.65, 74.0, 6563200, 11816900, 308227700, 4936063400, 
844, 65.0, 72.0, 65.35, 74.0, 6566700, 11821000, 308596900, 4941478700, 
845, 65.0, 72.0, 65.175, 74.0, 6570100, 11825100, 308948100, 4946181900, 
846, 65.0, 72.0, 65.29, 74.0, 6575700, 11831200, 309293200, 4952684500, 
847, 65.0, 72.0, 65.335, 74.0, 6579600, 11835600, 309638700, 4958053400, 
848, 65.0, 72.0, 65.42, 74.0, 6589400, 11839900, 309979500, 4963714500, 
849, 65.0, 72.0, 65.2, 74.0, 6592300, 11844300, 310325300, 4969017100, 
850, 65.0, 72.0, 64.72, 74.0, 6594300, 11848600, 310663800, 4974337700, 
851, 65.0, 72.0, 64.39, 74.0, 6596200, 11852700, 311014100, 4979506200, 
852, 65.0, 72.0, 64.33, 74.0, 6598000, 11858900, 311352400, 4984614400, 
853, 65.0, 72.0, 64.185, 74.0, 6599900, 11863100, 311688400, 4989159100, 
854, 65.0, 72.0, 63.985, 74.0, 6603700, 11867400, 312090300, 4994565100, 
855, 65.0, 72.0, 64.075, 74.0, 6605600, 11871500, 312293800, 5000438700, 
856, 65.0, 72.0, 64.325, 74.0, 6607400, 11875600, 312499300, 5007396100, 
857, 65.0, 72.0, 64.32, 74.0, 6609300, 11879800, 312696300, 5013851000, 
858, 65.0, 72.0, 64.33, 74.0, 6611100, 11886000, 312914100, 5019044500, 
859, 65.0, 72.0, 64.535, 74.0, 6613000, 11890200, 313124400, 5025393400, 
860, 65.0, 72.0, 64.725, 74.0, 6616300, 11894400, 313328000, 5032166300, 
861, 65.0, 72.0, 64.465, 74.0, 6618100, 11898800, 313525700, 5039573300, 
862, 65.0, 72.0, 64.03, 74.0, 6619900, 11903000, 313723100, 5044673500, 
863, 65.0, 72.0, 63.945, 74.0, 6621700, 11909100, 313932900, 5051936400, 
864, 65.0, 72.0, 63.75, 74.0, 6623600, 11913400, 314212000, 5059118600, 
865, 65.0, 72.0, 63.91, 74.0, 6626900, 11917700, 314709100, 5064137700, 
866, 65.0, 72.0, 63.72, 74.0, 6628800, 11922000, 314946400, 5070929000, 
867, 65.0, 72.0, 63.825, 74.0, 6630700, 11926100, 315149600, 5077060900, 
868, 65.0, 72.0, 63.695, 74.0, 6632500, 11930200, 315346400, 5083249700, 
869, 65.0, 72.0, 63.87, 74.0, 6634300, 11936300, 315579000, 5087649700, 
870, 65.0, 72.0, 63.98, 74.0, 6636100, 11941200, 315820300, 5093957700, 
871, 65.0, 72.0, 63.76, 74.0, 6639400, 11945500, 316063400, 5099694200, 
872, 65.0, 72.0, 63.715, 74.0, 6641200, 11949900, 316265000, 5105139300, 
873, 65.0, 72.0, 63.64, 74.0, 6643000, 11954200, 316460200, 5109928200, 
874, 65.0, 72.0, 63.75, 74.0, 6644900, 11960400, 316664800, 5115883800, 
875, 65.0, 72.0, 63.475, 74.0, 6646700, 11964700, 316889500, 5121084600, 
876, 65.0, 72.0, 63.445, 74.0, 6648500, 11969000, 317283100, 5128449800, 
877, 65.0, 72.0, 63.385, 74.0, 6651900, 11973200, 317623900, 5133064200, 
878, 65.0, 72.0, 63.56, 74.0, 6653800, 11977500, 318011600, 5138141000, 
879, 65.0, 72.0, 63.5, 74.0, 6655600, 11981700, 318347500, 5143928100, 
880, 65.0, 72.0, 63.44, 74.0, 6657500, 11988000, 318678500, 5149334600, 
881, 65.0, 72.0, 63.53, 74.0, 6659400, 11992300, 319023900, 5155925300, 
882, 65.0, 72.0, 63.395, 74.0, 6662800, 11996600, 319456300, 5162699000, 
883, 65.0, 72.0, 63.81, 74.0, 6664600, 12000600, 319795800, 5167854800, 
884, 65.0, 72.0, 63.795, 74.0, 6666500, 12004600, 320146100, 5173071600, 
885, 65.0, 72.0, 64.175, 74.0, 6668400, 12008800, 320485300, 5180366000, 
886, 65.0, 72.0, 64.195, 74.0, 6670200, 12015200, 320819600, 5185940500, 
887, 65.0, 72.0, 64.37, 74.0, 6672000, 12019500, 321094900, 5191091700, 
888, 65.0, 72.0, 64.505, 74.0, 6675300, 12023700, 321295000, 5196250500, 
889, 65.0, 72.0, 64.62, 74.0, 6677100, 12027900, 321777300, 5200797300, 
890, 65.0, 72.0, 64.615, 74.0, 6678900, 12032200, 322187600, 5205850500, 
891, 65.0, 72.0, 64.66, 74.0, 6680800, 12038400, 322615400, 5210588900, 
892, 65.0, 72.0, 64.775, 74.0, 6682600, 12042500, 323022900, 5215760200, 
893, 65.0, 72.0, 64.515, 74.0, 6686100, 12046900, 323827700, 5221319100, 
894, 65.0, 72.0, 64.43, 74.0, 6687800, 12051000, 324247700, 5227339000, 
895, 65.0, 72.0, 64.13, 74.0, 6689600, 12055200, 324663500, 5233504100, 
896, 65.0, 72.0, 64.12, 74.0, 6691500, 12059400, 325187700, 5239812200, 
897, 65.0, 72.0, 64.12, 74.0, 6693300, 12065700, 325577200, 5246085100, 
898, 65.0, 72.0, 64.13, 74.0, 6695100, 12070000, 326025000, 5252161700, 
899, 65.0, 72.0, 64.065, 74.0, 6698400, 12074400, 326408500, 5257098400, 
900, 65.0, 72.0, 64.2, 74.0, 6700200, 12080800, 326882600, 5262011800, 
901, 65.0, 72.0, 64.175, 74.0, 6702100, 12084900, 327462800, 5268717500, 
902, 65.0, 72.0, 63.915, 74.0, 6703900, 12114600, 327973200, 5275061500, 
903, 65.0, 72.0, 63.975, 74.0, 6705800, 12123300, 328399700, 5280061800, 
904, 65.0, 72.0, 64.045, 74.0, 6707600, 12127500, 328798900, 5285423200, 
905, 65.0, 72.0, 63.75, 74.0, 6710900, 12131700, 329236400, 5291215100, 
906, 65.0, 72.0, 63.39, 74.0, 6712700, 12135700, 329637400, 5296984600, 
907, 65.0, 72.0, 63.55, 74.0, 6714500, 12140000, 330054900, 5302185000, 
908, 65.0, 72.0, 63.575, 74.0, 6716400, 12146700, 330480600, 5308923600, 
909, 65.0, 72.0, 63.825, 74.0, 6718200, 12151000, 330859400, 5313949400, 
910, 65.0, 72.0, 63.93, 74.0, 6725900, 12155100, 331247500, 5318874100, 
911, 65.0, 72.0, 63.615, 74.0, 6783700, 12159100, 331620900, 5326445500, 
912, 65.0, 72.0, 63.68, 74.0, 6789000, 12163700, 331988800, 5332128300, 
913, 65.0, 72.0, 63.67, 74.0, 6792600, 12171100, 332363400, 5337009100, 
914, 65.0, 72.0, 64.14, 74.0, 6796000, 12175400, 332709100, 5341909200, 
915, 65.0, 72.0, 64.25, 74.0, 6799300, 12179600, 333061400, 5347141200, 
916, 65.0, 72.0, 64.345, 74.0, 6805700, 12183900, 333418700, 5351972400, 
917, 65.0, 72.0, 64.225, 74.0, 6809100, 12188100, 333757600, 5357167500, 
918, 65.0, 72.0, 64.26, 74.0, 6812400, 12192400, 334124900, 5362659000, 
919, 65.0, 72.0, 64.385, 74.0, 6815700, 12199200, 334495000, 5368060800, 
920, 65.0, 72.0, 64.065, 74.0, 6819100, 12203600, 335298400, 5372434700, 
921, 65.0, 72.0, 64.245, 74.0, 6824700, 12208000, 335657800, 5377789100, 
922, 65.0, 72.0, 64.48, 74.0, 6828000, 12212300, 336004800, 5382614400, 
923, 65.0, 72.0, 64.35, 74.0, 6831400, 12216600, 336344600, 5388022200, 
924, 65.0, 72.0, 64.23, 74.0, 6834600, 12223900, 336756100, 5394807400, 
925, 65.0, 72.0, 63.705, 74.0, 6837900, 12228500, 337129800, 5399641200, 
926, 65.0, 72.0, 63.87, 74.0, 6841300, 12232900, 337465400, 5405406300, 
927, 65.0, 72.0, 63.48, 74.0, 6846800, 12237000, 337809200, 5411504400, 
928, 65.0, 72.0, 63.62, 74.0, 6850200, 12241100, 338142400, 5417242700, 
929, 65.0, 72.0, 63.905, 74.0, 6853600, 12245500, 338485900, 5422487300, 
930, 65.0, 72.0, 63.8, 74.0, 6857000, 12252300, 338818200, 5427532200, 
931, 65.0, 72.0, 64.04, 74.0, 6860400, 12256600, 339207800, 5434234600, 
932, 65.0, 72.0, 64.275, 74.0, 6865900, 12260700, 339409700, 5438858400, 
933, 65.0, 72.0, 64.45, 74.0, 6869200, 12265000, 339609100, 5443515900, 
934, 65.0, 72.0, 64.75, 74.0, 6872500, 12269200, 339809600, 5449079300, 
935, 65.0, 72.0, 64.6, 74.0, 6875900, 12273500, 340045800, 5455591900, 
936, 65.0, 72.0, 64.71, 74.0, 6879200, 12283900, 340243300, 5463058000, 
937, 65.0, 72.0, 64.6, 74.0, 6882700, 12291100, 340443800, 5470719400, 
938, 65.0, 72.0, 64.585, 74.0, 6888100, 12296700, 340645200, 5475882100, 
